Image_ID,image_filename,Vineyard,Disease_Type,Target_Class,metadata_agrees_with_target,Predicted_Class,Confidence,Correct,Probability_Black Rot,Probability_Esca,Probability_Healthy,Probability_Leaf Blight
healthy792.jpg,healthy792.jpg,Vineyard_28,,Healthy,,Healthy,0.9971245,True,2.564845e-07,0.0028049075,0.9971245,7.030783e-05
leaf blight503.jpg,leaf blight503.jpg,Vineyard_19,,Leaf Blight,,Esca,0.7255044,False,0.00037626483,0.7255044,0.00014411818,0.27397522
healthy771.jpg,healthy771.jpg,Vineyard_8,,Healthy,,Healthy,0.9983909,True,4.5394015e-07,0.0015532839,0.9983909,5.5366112e-05
leaf blight273.jpg,leaf blight273.jpg,Vineyard_8,,Leaf Blight,,Leaf Blight,0.6394125,True,0.01798662,0.34257635,2.4508765e-05,0.6394125
healthy699.jpg,healthy699.jpg,Vineyard_11,,Healthy,,Healthy,0.99918574,True,6.444699e-08,0.0007958897,0.99918574,1.8284734e-05
esca872.jpg,esca872.jpg,Vineyard_23,,Esca,,Esca,0.70774096,True,0.00036878523,0.70774096,0.00018635218,0.29170388
healthy145.jpg,healthy145.jpg,Vineyard_17,,Healthy,,Healthy,0.93513024,True,0.008140878,0.045523852,0.93513024,0.011205019
leaf blight463.jpg,leaf blight463.jpg,Vineyard_21,,Leaf Blight,,Esca,0.56800056,False,0.017883677,0.56800056,0.0011886384,0.41292706
black rot377.jpg,black rot377.jpg,Vineyard_6,,Black Rot,,Leaf Blight,0.5983711,False,0.2095738,0.19155264,0.0005025067,0.5983711
healthy199.jpg,healthy199.jpg,Vineyard_24,,Healthy,,Healthy,0.97307444,True,3.7379968e-07,0.026338296,0.97307444,0.00058695866
healthy952.jpg,healthy952.jpg,Vineyard_6,,Healthy,,Esca,0.60047823,False,4.1476615e-05,0.60047823,0.35768133,0.041798953
healthy734.jpg,healthy734.jpg,Vineyard_9,,Healthy,,Healthy,0.96929526,True,0.0030063612,0.023079328,0.96929526,0.0046190806
esca120.jpg,esca120.jpg,Vineyard_16,,Esca,,Esca,0.78766733,True,0.00036134553,0.78766733,0.12289243,0.08907888
esca338.jpg,esca338.jpg,Vineyard_22,,Esca,,Esca,0.8786349,True,1.280608e-05,0.8786349,0.0003498768,0.12100235
esca284.jpg,esca284.jpg,Vineyard_16,,Esca,,Esca,0.64991575,True,0.021333616,0.64991575,0.015566751,0.31318393
healthy811.jpg,healthy811.jpg,Vineyard_1,,Healthy,,Healthy,0.9350544,True,6.209558e-07,0.06311685,0.9350544,0.0018280138
esca852.jpg,esca852.jpg,Vineyard_3,,Esca,,Esca,0.6746835,True,0.0028585678,0.6746835,0.0023453007,0.3201126
healthy643.jpg,healthy643.jpg,Vineyard_21,,Healthy,,Esca,0.87838674,False,4.2750602e-05,0.87838674,0.024458904,0.09711171
healthy230.jpg,healthy230.jpg,Vineyard_26,,Healthy,,Healthy,0.96210444,True,4.6355954e-08,0.03745602,0.96210444,0.00043956676
healthy415.jpg,healthy415.jpg,Vineyard_9,,Healthy,,Healthy,0.9973037,True,2.3153983e-07,0.002626979,0.9973037,6.907929e-05
healthy280.jpg,healthy280.jpg,Vineyard_24,,Healthy,,Healthy,0.9635527,True,0.00063021225,0.03129499,0.9635527,0.004522075
healthy292.jpg,healthy292.jpg,Vineyard_21,,Healthy,,Healthy,0.7020409,True,7.69012e-05,0.27345803,0.7020409,0.02442415
healthy107.jpg,healthy107.jpg,Vineyard_17,,Healthy,,Healthy,0.69866353,True,0.0039757886,0.2535643,0.69866353,0.043796364
esca819.jpg,esca819.jpg,Vineyard_3,,Esca,,Esca,0.8456391,True,3.7549707e-05,0.8456391,0.000396406,0.15392691
healthy963.jpg,healthy963.jpg,Vineyard_6,,Healthy,,Healthy,0.9999541,True,8.5884924e-11,4.566394e-05,0.9999541,2.1979756e-07
esca491.jpg,esca491.jpg,Vineyard_23,,Esca,,Healthy,0.5029549,False,0.00016103998,0.4639882,0.5029549,0.032895833
esca458.jpg,esca458.jpg,Vineyard_12,,Esca,,Esca,0.58382565,True,0.003544634,0.58382565,0.00012027653,0.41250947
healthy367.jpg,healthy367.jpg,Vineyard_14,,Healthy,,Healthy,0.99697375,True,5.8823883e-08,0.0029664347,0.99697375,5.9859824e-05
esca575.jpg,esca575.jpg,Vineyard_19,,Esca,,Esca,0.6801896,True,9.627305e-06,0.6801896,4.6705918e-07,0.3198003
healthy164.jpg,healthy164.jpg,Vineyard_13,,Healthy,,Healthy,0.9943281,True,5.7495286e-05,0.0051407455,0.9943281,0.0004737369
healthy198.jpg,healthy198.jpg,Vineyard_10,,Healthy,,Healthy,0.99851614,True,1.1888837e-07,0.0014524881,0.99851614,3.1193063e-05
healthy390.jpg,healthy390.jpg,Vineyard_26,,Healthy,,Healthy,0.63073784,True,5.5124634e-05,0.353429,0.63073784,0.015778
healthy003.jpg,healthy003.jpg,Vineyard_28,,Healthy,,Healthy,0.99919456,True,1.5318882e-08,0.00079391885,0.99919456,1.1497078e-05
healthy245.jpg,healthy245.jpg,Vineyard_26,,Healthy,,Healthy,0.9939267,True,1.533356e-06,0.00582354,0.9939267,0.0002482598
healthy398.jpg,healthy398.jpg,Vineyard_24,,Healthy,,Healthy,0.99267524,True,3.5810845e-05,0.00670594,0.99267524,0.0005830157
healthy028.jpg,healthy028.jpg,Vineyard_7,,Healthy,,Healthy,0.9990036,True,4.1548334e-09,0.0009883147,0.9990036,8.057595e-06
healthy569.jpg,healthy569.jpg,Vineyard_28,,Healthy,,Healthy,0.97866577,True,0.00083630986,0.01776845,0.97866577,0.0027295372
leaf blight241.jpg,leaf blight241.jpg,Vineyard_1,,Leaf Blight,,Black Rot,0.55407536,False,0.55407536,0.036334842,7.70956e-05,0.4095127
esca027.jpg,esca027.jpg,Vineyard_23,,Esca,,Esca,0.7103493,True,9.354504e-05,0.7103493,4.6031197e-05,0.28951114
esca262.jpg,esca262.jpg,Vineyard_27,,Esca,,Esca,0.71183753,True,0.004419556,0.71183753,0.00475645,0.27898645
esca227.jpg,esca227.jpg,Vineyard_13,,Esca,,Esca,0.681144,True,0.0025810874,0.681144,0.00082013954,0.31545475
healthy516.jpg,healthy516.jpg,Vineyard_16,,Healthy,,Healthy,0.98435175,True,1.8753599e-05,0.014640734,0.98435175,0.0009887713
leaf blight041.jpg,leaf blight041.jpg,Vineyard_14,,Leaf Blight,,Leaf Blight,0.5408272,True,0.0035027857,0.4556451,2.492216e-05,0.5408272
esca139.jpg,esca139.jpg,Vineyard_23,,Esca,,Esca,0.6824975,True,0.01436161,0.6824975,0.024680978,0.27846
healthy936.jpg,healthy936.jpg,Vineyard_11,,Healthy,,Healthy,0.9997602,True,1.0579139e-09,0.00023777396,0.9997602,1.9645997e-06
esca539.jpg,esca539.jpg,Vineyard_18,,Esca,,Esca,0.65638757,True,0.009479838,0.65638757,0.0040868395,0.33004576
black rot337.jpg,black rot337.jpg,Vineyard_2,,Black Rot,,Black Rot,0.79525,True,0.79525,0.040442932,0.00549553,0.15881152
healthy423.jpg,healthy423.jpg,Vineyard_23,,Healthy,,Healthy,0.9819697,True,0.002319813,0.01328392,0.9819697,0.0024265582
healthy661.jpg,healthy661.jpg,Vineyard_11,,Healthy,,Healthy,0.9980976,True,1.1401006e-07,0.00185886,0.9980976,4.344107e-05
healthy205.jpg,healthy205.jpg,Vineyard_24,,Healthy,,Healthy,0.9923809,True,0.0001029474,0.0068363613,0.9923809,0.0006797465
esca874.jpg,esca874.jpg,Vineyard_27,,Esca,,Esca,0.64724594,True,0.004352174,0.64724594,0.21573688,0.13266502
healthy818.jpg,healthy818.jpg,Vineyard_17,,Healthy,,Healthy,0.99302614,True,2.1966207e-08,0.006896152,0.99302614,7.7683406e-05
esca255.jpg,esca255.jpg,Vineyard_13,,Esca,,Esca,0.6535605,True,0.0007924162,0.6535605,0.00014107484,0.34550595
healthy157.jpg,healthy157.jpg,Vineyard_26,,Healthy,,Healthy,0.9879872,True,1.4087034e-08,0.011895061,0.9879872,0.00011780333
black rot137.jpg,black rot137.jpg,Vineyard_3,,Black Rot,,Black Rot,0.92480147,True,0.92480147,0.0025739605,5.197059e-05,0.07257266
healthy475.jpg,healthy475.jpg,Vineyard_15,,Healthy,,Healthy,0.9999089,True,3.172115e-11,9.070121e-05,0.9999089,3.5399324e-07
esca126.jpg,esca126.jpg,Vineyard_15,,Esca,,Esca,0.66574174,True,0.01050904,0.66574174,0.006985429,0.31676382
healthy089.jpg,healthy089.jpg,Vineyard_13,,Healthy,,Healthy,0.99947983,True,6.80222e-10,0.00051695434,0.99947983,3.2001622e-06
esca406.jpg,esca406.jpg,Vineyard_1,,Esca,,Esca,0.69725317,True,0.00510911,0.69725317,0.0039759865,0.29366183
healthy465.jpg,healthy465.jpg,Vineyard_6,,Healthy,,Healthy,0.9965139,True,1.2949889e-06,0.0033624899,0.9965139,0.00012228396
esca353.jpg,esca353.jpg,Vineyard_23,,Esca,,Esca,0.64702725,True,0.0024160654,0.64702725,0.00037094197,0.35018572
healthy600.jpg,healthy600.jpg,Vineyard_15,,Healthy,,Healthy,0.99983895,True,9.571782e-10,0.000159655,0.99983895,1.4160751e-06
healthy339.jpg,healthy339.jpg,Vineyard_12,,Healthy,,Esca,0.61199343,False,0.00032337787,0.61199343,0.3297758,0.05790737
healthy989.jpg,healthy989.jpg,Vineyard_4,,Healthy,,Healthy,0.99811006,True,3.6120078e-08,0.0018588033,0.99811006,3.111129e-05
leaf blight117.jpg,leaf blight117.jpg,Vineyard_15,,Leaf Blight,,Leaf Blight,0.69994813,True,0.15279113,0.14721674,4.396497e-05,0.69994813
healthy794.jpg,healthy794.jpg,Vineyard_25,,Healthy,,Healthy,0.99935013,True,1.0079528e-08,0.00064276275,0.99935013,7.0866386e-06
healthy127.jpg,healthy127.jpg,Vineyard_16,,Healthy,,Healthy,0.9425502,True,0.00033863724,0.05038133,0.9425502,0.0067297933
esca305.jpg,esca305.jpg,Vineyard_6,,Esca,,Esca,0.5769252,True,0.00010832781,0.5769252,3.1184231e-06,0.42296338
healthy855.jpg,healthy855.jpg,Vineyard_27,,Healthy,,Healthy,0.9969886,True,1.07552516e-07,0.002952936,0.9969886,5.834514e-05
healthy1074.jpg,healthy1074.jpg,Vineyard_22,,Healthy,,Healthy,0.9996979,True,2.0498567e-09,0.0002990906,0.9996979,3.0688257e-06
healthy1087.jpg,healthy1087.jpg,Vineyard_24,,Healthy,,Healthy,0.99073255,True,3.117142e-05,0.008624193,0.99073255,0.0006120867
healthy915.jpg,healthy915.jpg,Vineyard_24,,Healthy,,Healthy,0.5239496,True,7.963117e-05,0.45278463,0.5239496,0.023186196
esca583.jpg,esca583.jpg,Vineyard_10,,Esca,,Esca,0.71776175,True,0.009455092,0.71776175,0.031617813,0.24116531
esca579.jpg,esca579.jpg,Vineyard_23,,Esca,,Esca,0.74597967,True,0.00013519365,0.74597967,0.2020239,0.05186118
esca219.jpg,esca219.jpg,Vineyard_15,,Esca,,Esca,0.71213853,True,4.422287e-05,0.71213853,1.6889884e-05,0.28780034
black rot769.jpg,black rot769.jpg,Vineyard_9,,Black Rot,,Leaf Blight,0.5076724,False,0.3325892,0.15870346,0.0010349115,0.5076724
healthy668.jpg,healthy668.jpg,Vineyard_9,,Healthy,,Healthy,0.98564667,True,0.00078686496,0.01174614,0.98564667,0.0018203093
esca766.jpg,esca766.jpg,Vineyard_28,,Esca,,Esca,0.5948332,True,0.03213292,0.5948332,0.011442906,0.36159092
healthy479.jpg,healthy479.jpg,Vineyard_17,,Healthy,,Healthy,0.9159545,True,4.2670663e-06,0.08093377,0.9159545,0.0031075084
healthy010.jpg,healthy010.jpg,Vineyard_19,,Healthy,,Esca,0.50393015,False,0.00012800081,0.50393015,0.46160248,0.03433932
esca815.jpg,esca815.jpg,Vineyard_25,,Esca,,Esca,0.63465416,True,0.009725041,0.63465416,0.0037833033,0.3518375
esca051.jpg,esca051.jpg,Vineyard_6,,Esca,,Esca,0.72306335,True,0.003055794,0.72306335,0.0031688786,0.270712
esca102.jpg,esca102.jpg,Vineyard_1,,Esca,,Esca,0.6626175,True,0.012539945,0.6626175,0.008957658,0.31588492
leaf blight647.jpg,leaf blight647.jpg,Vineyard_27,,Leaf Blight,,Leaf Blight,0.56435144,True,0.28907478,0.14633824,0.00023560566,0.56435144
healthy345.jpg,healthy345.jpg,Vineyard_1,,Healthy,,Healthy,0.99370885,True,9.536124e-08,0.0061822617,0.99370885,0.000108745975
esca635.jpg,esca635.jpg,Vineyard_18,,Esca,,Leaf Blight,0.59628886,False,0.047288023,0.35617578,0.00024744618,0.59628886
leaf blight157.jpg,leaf blight157.jpg,Vineyard_10,,Leaf Blight,,Black Rot,0.3757129,False,0.3757129,0.25111163,0.034869928,0.33830556
healthy130.jpg,healthy130.jpg,Vineyard_11,,Healthy,,Healthy,0.80490243,True,8.7411945e-06,0.18556902,0.80490243,0.009519844
esca466.jpg,esca466.jpg,Vineyard_5,,Esca,,Esca,0.8043743,True,3.5803805e-05,0.8043743,5.2410054e-05,0.19553748
leaf blight099.jpg,leaf blight099.jpg,Vineyard_25,,Leaf Blight,,Leaf Blight,0.55107296,True,0.06851155,0.37952054,0.0008950415,0.55107296
esca446.jpg,esca446.jpg,Vineyard_26,,Esca,,Esca,0.66886944,True,0.011731479,0.66886944,0.0111902915,0.30820876
healthy847.jpg,healthy847.jpg,Vineyard_26,,Healthy,,Healthy,0.9982419,True,3.0413284e-07,0.001712195,0.9982419,4.550661e-05
esca799.jpg,esca799.jpg,Vineyard_16,,Esca,,Esca,0.7385603,True,2.2266002e-05,0.7385603,3.027138e-06,0.26141444
healthy231.jpg,healthy231.jpg,Vineyard_10,,Healthy,,Healthy,0.9321387,True,0.008452711,0.04792243,0.9321387,0.011486131
healthy483.jpg,healthy483.jpg,Vineyard_21,,Healthy,,Healthy,0.999395,True,7.696613e-08,0.0005919497,0.999395,1.290518e-05
healthy995.jpg,healthy995.jpg,Vineyard_15,,Healthy,,Healthy,0.995678,True,6.9307964e-07,0.004187747,0.995678,0.00013360428
esca184.jpg,esca184.jpg,Vineyard_26,,Esca,,Esca,0.84327537,True,0.00050662085,0.84327537,0.04122359,0.11499436
healthy445.jpg,healthy445.jpg,Vineyard_7,,Healthy,,Healthy,0.9945222,True,5.248193e-06,0.0051813526,0.9945222,0.00029125446
healthy135.jpg,healthy135.jpg,Vineyard_21,,Healthy,,Healthy,0.9980552,True,2.6712776e-06,0.0018538109,0.9980552,8.839547e-05
leaf blight415.jpg,leaf blight415.jpg,Vineyard_3,,Leaf Blight,,Esca,0.7003347,False,0.00012117811,0.7003347,3.2967364e-05,0.29951113
esca473.jpg,esca473.jpg,Vineyard_17,,Esca,,Esca,0.8149059,True,0.00088427996,0.8149059,0.07486235,0.10934738
esca736.jpg,esca736.jpg,Vineyard_4,,Esca,,Esca,0.60204375,True,0.014403435,0.60204375,0.0018548558,0.38169792
esca597.jpg,esca597.jpg,Vineyard_9,,Esca,,Esca,0.8217245,True,0.000602696,0.8217245,0.011741587,0.16593124
healthy239.jpg,healthy239.jpg,Vineyard_9,,Healthy,,Healthy,0.9948775,True,6.93917e-06,0.0048593623,0.9948775,0.00025616842
healthy100.jpg,healthy100.jpg,Vineyard_19,,Healthy,,Healthy,0.99887663,True,1.1017787e-06,0.0010779675,0.99887663,4.4329317e-05
leaf blight471.jpg,leaf blight471.jpg,Vineyard_26,,Leaf Blight,,Esca,0.62827504,False,0.0025032128,0.62827504,0.00055129296,0.3686705
healthy916.jpg,healthy916.jpg,Vineyard_8,,Healthy,,Healthy,0.98459387,True,0.0020447925,0.011288177,0.98459387,0.0020731671
healthy612.jpg,healthy612.jpg,Vineyard_26,,Healthy,,Healthy,0.7504566,True,8.039843e-07,0.2423318,0.7504566,0.0072108707
esca376.jpg,esca376.jpg,Vineyard_8,,Esca,,Esca,0.84253854,True,0.00037479308,0.84253854,0.00919075,0.14789584
healthy147.jpg,healthy147.jpg,Vineyard_27,,Healthy,,Healthy,0.99728227,True,2.2726876e-08,0.0026695682,0.99728227,4.8184822e-05
leaf blight089.jpg,leaf blight089.jpg,Vineyard_12,,Leaf Blight,,Black Rot,0.8906137,False,0.8906137,0.003119242,1.7231003e-05,0.106249966
esca217.jpg,esca217.jpg,Vineyard_13,,Esca,,Esca,0.75618255,True,3.920442e-05,0.75618255,4.16784e-05,0.24373664
healthy210.jpg,healthy210.jpg,Vineyard_6,,Healthy,,Healthy,0.9889448,True,4.629226e-08,0.010912244,0.9889448,0.00014295394
healthy042.jpg,healthy042.jpg,Vineyard_24,,Healthy,,Healthy,0.9996933,True,8.649968e-10,0.00030433014,0.9996933,2.3986765e-06
esca304.jpg,esca304.jpg,Vineyard_10,,Esca,,Esca,0.64563054,True,0.0029210271,0.64563054,0.00047251538,0.35097593
healthy342.jpg,healthy342.jpg,Vineyard_21,,Healthy,,Healthy,0.999196,True,8.158924e-11,0.00080061547,0.999196,3.4431728e-06
healthy434.jpg,healthy434.jpg,Vineyard_13,,Healthy,,Healthy,0.9997794,True,2.406712e-09,0.00021814414,0.9997794,2.4403416e-06
healthy1050.jpg,healthy1050.jpg,Vineyard_20,,Healthy,,Healthy,0.9594647,True,0.0018560557,0.032753,0.9594647,0.005926082
leaf blight669.jpg,leaf blight669.jpg,Vineyard_16,,Leaf Blight,,Esca,0.62617046,False,0.0029321858,0.62617046,0.0004323706,0.37046495
leaf blight039.jpg,leaf blight039.jpg,Vineyard_19,,Leaf Blight,,Leaf Blight,0.6556521,True,0.15538964,0.18883884,0.00011943154,0.6556521
esca851.jpg,esca851.jpg,Vineyard_26,,Esca,,Leaf Blight,0.53980553,False,0.0011604581,0.45903182,2.1598335e-06,0.53980553
healthy615.jpg,healthy615.jpg,Vineyard_9,,Healthy,,Healthy,0.9874099,True,2.2984594e-05,0.011688347,0.9874099,0.0008787985
healthy352.jpg,healthy352.jpg,Vineyard_4,,Healthy,,Healthy,0.98865557,True,2.4493818e-09,0.011274118,0.98865557,7.0260576e-05
healthy387.jpg,healthy387.jpg,Vineyard_6,,Healthy,,Healthy,0.99865687,True,2.739489e-07,0.0013050075,0.99865687,3.7906397e-05
esca383.jpg,esca383.jpg,Vineyard_1,,Esca,,Esca,0.6519899,True,0.022619005,0.6519899,0.019182205,0.30620897
healthy762.jpg,healthy762.jpg,Vineyard_23,,Healthy,,Healthy,0.99992776,True,6.0256924e-11,7.186215e-05,0.99992776,3.2014825e-07
healthy768.jpg,healthy768.jpg,Vineyard_12,,Healthy,,Healthy,0.99937004,True,8.256734e-09,0.00062269886,0.99937004,7.231414e-06
esca346.jpg,esca346.jpg,Vineyard_8,,Esca,,Esca,0.8909929,True,5.658366e-05,0.8909929,0.004408451,0.104542114
healthy562.jpg,healthy562.jpg,Vineyard_4,,Healthy,,Healthy,0.9993298,True,4.959584e-10,0.0006661751,0.9993298,4.0440946e-06
leaf blight567.jpg,leaf blight567.jpg,Vineyard_20,,Leaf Blight,,Esca,0.5819843,False,0.0052471147,0.5819843,0.00029006906,0.4124785
esca560.jpg,esca560.jpg,Vineyard_16,,Esca,,Esca,0.8460063,True,0.00048317062,0.8460063,0.03847132,0.11503929
healthy061.jpg,healthy061.jpg,Vineyard_6,,Healthy,,Healthy,0.99645126,True,4.609554e-07,0.0034497455,0.99645126,9.8524884e-05
black rot521.jpg,black rot521.jpg,Vineyard_19,,Black Rot,,Leaf Blight,0.4207286,False,0.28793252,0.27992406,0.011414737,0.4207286
healthy834.jpg,healthy834.jpg,Vineyard_19,,Healthy,,Healthy,0.9760961,True,7.074232e-05,0.022135861,0.9760961,0.0016972644
leaf blight521.jpg,leaf blight521.jpg,Vineyard_14,,Leaf Blight,,Esca,0.68108,False,0.0006720287,0.68108,0.00018327669,0.31806475
esca259.jpg,esca259.jpg,Vineyard_25,,Esca,,Esca,0.6707987,True,0.0015148768,0.6707987,0.00035027374,0.3273362
healthy092.jpg,healthy092.jpg,Vineyard_10,,Healthy,,Healthy,0.99986446,True,5.9448463e-10,0.00013442281,0.99986446,1.0991618e-06
esca792.jpg,esca792.jpg,Vineyard_10,,Esca,,Esca,0.82411295,True,0.0003171589,0.82411295,0.018312108,0.15725781
healthy852.jpg,healthy852.jpg,Vineyard_12,,Healthy,,Healthy,0.97056276,True,1.4999696e-07,0.02889315,0.97056276,0.00054392166
leaf blight645.jpg,leaf blight645.jpg,Vineyard_22,,Leaf Blight,,Leaf Blight,0.82316864,True,0.014006828,0.16282415,3.1145896e-07,0.82316864
leaf blight661.jpg,leaf blight661.jpg,Vineyard_23,,Leaf Blight,,Esca,0.64785767,False,2.3247081e-05,0.64785767,3.7230942e-07,0.35211873
healthy087.jpg,healthy087.jpg,Vineyard_22,,Healthy,,Healthy,0.99878913,True,6.588883e-10,0.0012046541,0.99878913,6.194201e-06
esca487.jpg,esca487.jpg,Vineyard_16,,Esca,,Esca,0.5787097,True,0.0449738,0.5787097,0.015023755,0.36129275
esca779.jpg,esca779.jpg,Vineyard_4,,Esca,,Esca,0.62688935,True,0.003808244,0.62688935,0.0011650802,0.36813736
healthy070.jpg,healthy070.jpg,Vineyard_9,,Healthy,,Healthy,0.9979808,True,6.9898974e-08,0.00197741,0.9979808,4.1704396e-05
healthy194.jpg,healthy194.jpg,Vineyard_16,,Healthy,,Healthy,0.99940205,True,3.5489736e-10,0.00059402955,0.99940205,3.9134284e-06
esca632.jpg,esca632.jpg,Vineyard_19,,Esca,,Esca,0.5444929,True,0.006732062,0.5444929,0.0001649401,0.44861016
esca827.jpg,esca827.jpg,Vineyard_10,,Esca,,Esca,0.55573463,True,0.010662632,0.55573463,0.00082013477,0.43278253
esca562.jpg,esca562.jpg,Vineyard_4,,Esca,,Esca,0.6215376,True,0.0017931688,0.6215376,7.4354684e-05,0.37659487
esca761.jpg,esca761.jpg,Vineyard_24,,Esca,,Esca,0.48675618,True,0.0388468,0.48675618,0.0013763398,0.47302064
healthy422.jpg,healthy422.jpg,Vineyard_18,,Healthy,,Healthy,0.9912486,True,0.000306287,0.0075261206,0.9912486,0.0009189136
healthy429.jpg,healthy429.jpg,Vineyard_15,,Healthy,,Healthy,0.97897905,True,6.560273e-07,0.020448245,0.97897905,0.0005719823
esca831.jpg,esca831.jpg,Vineyard_22,,Esca,,Esca,0.94270724,True,1.0310492e-06,0.94270724,0.0043667536,0.052925024
esca035.jpg,esca035.jpg,Vineyard_11,,Esca,,Esca,0.9107716,True,1.6979619e-05,0.9107716,0.022645848,0.06656558
leaf blight035.jpg,leaf blight035.jpg,Vineyard_6,,Leaf Blight,,Leaf Blight,0.6548444,True,0.12040362,0.22463441,0.000117576375,0.6548444
leaf blight515.jpg,leaf blight515.jpg,Vineyard_13,,Leaf Blight,,Esca,0.6276739,False,0.011740501,0.6276739,0.0032129546,0.35737255
esca676.jpg,esca676.jpg,Vineyard_14,,Esca,,Esca,0.6829816,True,0.008454062,0.6829816,0.015777837,0.29278657
esca655.jpg,esca655.jpg,Vineyard_2,,Esca,,Leaf Blight,0.5037948,False,0.00128467,0.4948899,3.061912e-05,0.5037948
healthy1044.jpg,healthy1044.jpg,Vineyard_25,,Healthy,,Healthy,0.9979917,True,2.721674e-08,0.0019765417,0.9979917,3.173491e-05
healthy1065.jpg,healthy1065.jpg,Vineyard_22,,Healthy,,Healthy,0.9979226,True,1.253137e-08,0.002048898,0.9979226,2.8473736e-05
black rot423.jpg,black rot423.jpg,Vineyard_11,,Black Rot,,Black Rot,0.6348338,True,0.6348338,0.10756321,0.017148457,0.2404546
esca065.jpg,esca065.jpg,Vineyard_3,,Esca,,Esca,0.8416732,True,0.00052242185,0.8416732,0.011896295,0.14590818
esca451.jpg,esca451.jpg,Vineyard_3,,Esca,,Esca,0.47510582,True,0.04951766,0.47510582,0.0022298668,0.47314668
healthy687.jpg,healthy687.jpg,Vineyard_17,,Healthy,,Healthy,0.9929519,True,3.660335e-07,0.0068133473,0.9929519,0.00023429104
esca670.jpg,esca670.jpg,Vineyard_23,,Esca,,Esca,0.47076625,True,0.12225802,0.47076625,0.16321579,0.24375997
black rot203.jpg,black rot203.jpg,Vineyard_6,,Black Rot,,Esca,0.5746694,False,0.052598946,0.5746694,0.023239633,0.34949192
black rot065.jpg,black rot065.jpg,Vineyard_24,,Black Rot,,Black Rot,0.69773936,True,0.69773936,0.021042317,7.439e-05,0.2811439
esca555.jpg,esca555.jpg,Vineyard_18,,Esca,,Esca,0.75505847,True,5.8700633e-05,0.75505847,3.751058e-05,0.24484529
leaf blight045.jpg,leaf blight045.jpg,Vineyard_3,,Leaf Blight,,Leaf Blight,0.5477652,True,0.074974865,0.3760688,0.0011911185,0.5477652
healthy290.jpg,healthy290.jpg,Vineyard_13,,Healthy,,Healthy,0.9971276,True,6.333261e-08,0.0028186874,0.9971276,5.3587613e-05
esca694.jpg,esca694.jpg,Vineyard_17,,Esca,,Leaf Blight,0.7156744,False,0.057176907,0.22711848,3.0159694e-05,0.7156744
healthy354.jpg,healthy354.jpg,Vineyard_5,,Healthy,,Healthy,0.9994578,True,2.185723e-09,0.00053741253,0.9994578,4.78652e-06
healthy247.jpg,healthy247.jpg,Vineyard_8,,Healthy,,Healthy,0.72864294,True,0.0018927905,0.23713525,0.72864294,0.03232906
esca109.jpg,esca109.jpg,Vineyard_27,,Esca,,Esca,0.75990313,True,0.00051370345,0.75990313,0.0006910249,0.23889218
esca427.jpg,esca427.jpg,Vineyard_18,,Esca,,Esca,0.5701234,True,0.031670716,0.5701234,0.007346885,0.3908591
esca135.jpg,esca135.jpg,Vineyard_8,,Esca,,Esca,0.55338895,True,0.044486955,0.55338895,0.006782006,0.39534208
esca661.jpg,esca661.jpg,Vineyard_2,,Esca,,Leaf Blight,0.57446,False,0.020907886,0.40447074,0.00016134883,0.57446
esca127.jpg,esca127.jpg,Vineyard_5,,Esca,,Leaf Blight,0.53471214,False,0.018263385,0.44666013,0.00036435048,0.53471214
